1.2925	1.0803	-0.77611	-0.49167	-0.38622	0.60376	0.67448	-1.6877
1.2925	1.0803	-0.77611	-0.57749	-0.38622	0.50402	0.67491	-1.7837
1.2925	1.0803	-0.77611	-0.72489	-0.38622	0.32996	0.65986	-1.9487
1.2925	1.0803	-0.77611	-0.74018	-0.38622	0.314	0.65701	-1.9653
1.2925	1.0803	-0.77611	-0.78906	-0.38622	0.25851	0.64707	-2.0179
1.2925	1.0803	-0.77611	-0.78542	-0.38622	0.26337	0.64822	-2.014
1.2925	1.0803	-0.77611	-0.67022	-0.38622	0.39388	0.66818	-1.8887
1.2925	1.0803	-0.77611	-0.55333	-0.38622	0.53215	0.67495	-1.7564
1.2925	1.0803	-0.77611	-0.45692	-0.38622	0.64489	0.67216	-1.6493
1.2925	1.0803	-0.77611	-0.60408	-0.38622	0.47296	0.6739	-1.8145
1.2925	1.0803	-0.77611	-0.58796	-0.38622	0.49038	0.67542	-1.7962
1.2925	1.0803	-0.77611	-0.52791	-0.38622	0.56037	0.67623	-1.7296
1.2925	1.0803	-0.77611	-0.66707	-0.38622	0.39897	0.66842	-1.8848
1.2925	1.0803	-0.77611	-0.82425	-0.38622	0.2212	0.63667	-2.0533
1.2925	1.0803	-0.77611	-0.97143	-0.38622	0.066342	0.58684	-2.2005
1.2925	1.0803	-0.77611	-0.90263	-0.38622	0.13572	0.61264	-2.1341
1.2925	1.0803	-0.77611	-0.73155	-0.38622	0.32255	0.65871	-1.9569
1.2925	1.0803	-0.77611	-0.87245	-0.38622	0.16678	0.623	-2.104
1.2925	1.0803	-0.77611	-0.92172	-0.38622	0.11633	0.6053	-2.1517
1.2925	1.0803	-0.77611	-1.06	-0.38622	-0.020114	0.54947	-2.2802
1.2925	1.0803	-0.77611	-1.0256	-0.38622	0.013813	0.56402	-2.2494
1.2925	1.0803	-0.77611	-1.1198	-0.38622	-0.074157	0.52024	-2.3326
1.2925	1.0803	-0.77611	-0.96571	-0.38622	0.071807	0.59007	-2.1944
1.2925	1.0803	-0.77611	-0.80158	-0.38622	0.24491	0.64262	-2.0308
1.2925	1.0803	-0.77611	-0.66797	-0.38622	0.39765	0.66922	-1.8857
1.2925	1.0803	-0.77611	-0.5175	-0.38622	0.57359	0.67506	-1.7175
1.2925	1.0803	-0.77611	-0.49236	-0.38622	0.60418	0.6738	-1.6878
1.2925	1.0803	-0.77611	-0.55057	-0.38622	0.53372	0.67612	-1.7552
1.2925	1.0803	-0.77611	-0.70751	-0.38622	0.35231	0.6621	-1.9292
1.2925	1.0803	-0.77611	-0.80209	-0.38622	0.24553	0.64237	-2.0301
1.2925	1.0803	-0.77611	-0.97354	-0.38622	0.064183	0.58635	-2.2022
1.2925	1.0803	-0.77611	-1.1047	-0.38622	-0.060578	0.52639	-2.3184
1.2925	1.0803	-0.77611	-1.2713	-0.38622	-0.20127	0.43646	-2.4504
1.2925	1.0803	-0.77611	-1.3005	-0.38622	-0.22232	0.41933	-2.4697
1.2925	1.0803	-0.77611	-1.211	-0.38622	-0.15124	0.47074	-2.4049
1.2925	1.0803	-0.77611	-1.2108	-0.38622	-0.15089	0.47124	-2.4041
1.2925	1.0803	-0.77611	-1.1434	-0.38622	-0.095634	0.50765	-2.3508
1.2925	1.0803	-0.77611	-1.0282	-0.38622	0.010484	0.56338	-2.2524
1.2925	1.0803	-0.77611	-1.0118	-0.38622	0.027198	0.57007	-2.2363
1.2925	1.0803	-0.77611	-1.0115	-0.38622	0.026431	0.57099	-2.2375
1.2925	1.0803	-0.77611	-0.88594	-0.38622	0.15383	0.61963	-2.1165
1.2925	1.0803	-0.77611	-0.75064	-0.38622	0.30213	0.65492	-1.9756
1.2925	1.0803	-0.77611	-0.84705	-0.38622	0.19601	0.6306	-2.0766
1.2925	1.0803	-0.77611	-0.75573	-0.38622	0.29758	0.65364	-1.9812
1.2925	1.0803	-0.77611	-0.89416	-0.38622	0.14441	0.6159	-2.126
1.2925	1.0803	-0.77611	-0.73341	-0.38622	0.32126	0.65867	-1.9581
1.2925	1.0803	-0.77611	-0.90168	-0.38622	0.13624	0.61354	-2.1326
1.2925	1.0803	-0.77611	-1.0392	-0.38622	0.00036233	0.55769	-2.2621
1.2925	1.0803	-0.77611	-0.98106	-0.38622	0.054922	0.58376	-2.2111
1.2925	1.0803	-0.77611	-0.92084	-0.38622	0.11744	0.60726	-2.1516
1.2925	1.0803	-0.77611	-0.88837	-0.38622	0.15068	0.61733	-2.1207
1.2925	1.0803	-0.77611	-0.79042	-0.38622	0.25746	0.64567	-2.0186
1.2925	1.0803	-0.77611	-0.77537	-0.38622	0.27492	0.64922	-2.0024
1.2925	1.0803	-0.77611	-0.90158	-0.38622	0.13747	0.61347	-2.1332
1.2925	1.0803	-0.77611	-0.91652	-0.38622	0.12133	0.60734	-2.1479
1.2925	1.0803	-0.77611	-0.79723	-0.38622	0.25117	0.64394	-2.0259
1.2925	1.0803	-0.77611	-0.70706	-0.38622	0.35257	0.66326	-1.9281
1.2925	1.0803	-0.77611	-0.83099	-0.38622	0.21335	0.63489	-2.0611
1.2925	1.0803	-0.77611	-0.84847	-0.38622	0.19522	0.62989	-2.0794
1.2925	1.0803	-0.77611	-0.95954	-0.38622	0.078653	0.59237	-2.1878
1.2925	1.0803	-0.77611	-0.93514	-0.38622	0.10255	0.60221	-2.1656
1.2925	1.0803	-0.77611	-1.0071	-0.38622	0.031222	0.57226	-2.2323
1.2925	1.0803	-0.77611	-0.98451	-0.38622	0.051585	0.58204	-2.2124
1.2925	1.0803	-0.77611	-1.0607	-0.38622	-0.020839	0.54908	-2.2818
1.2925	1.0803	-0.77611	-1.1853	-0.38622	-0.13055	0.48576	-2.3853
1.2925	1.0803	-0.77611	-1.1716	-0.38622	-0.1198	0.49267	-2.3734
1.2925	1.0803	-0.77611	-1.0245	-0.38622	0.013147	0.56567	-2.2501
1.2925	1.0803	-0.77611	-0.96445	-0.38622	0.072568	0.59043	-2.1932
1.2925	1.0803	-0.77611	-1.0168	-0.38622	0.022271	0.5684	-2.2415
1.2925	1.0803	-0.77611	-1.1224	-0.38622	-0.077504	0.51849	-2.3347
1.2925	1.0803	-0.77611	-1.0673	-0.38622	-0.02731	0.54585	-2.2877
1.2925	1.0803	-0.77611	-0.93433	-0.38622	0.10383	0.60175	-2.1639
1.2925	1.0803	-0.77611	-0.88412	-0.38622	0.1549	0.61937	-2.1149
1.2925	1.0803	-0.77611	-0.87446	-0.38622	0.16496	0.622	-2.1071
1.2925	1.0803	-0.77611	-0.87446	-0.42	0.14525	0.60131	-2.1379
1.2925	1.0803	-0.77611	-0.87446	-0.31725	0.21276	0.66182	-2.0363
1.2925	1.0803	-0.77611	-0.87446	-0.31648	0.21434	0.66349	-2.0344
1.2925	1.0803	-0.77611	-0.87446	-0.26719	0.24943	0.69091	-1.9825
1.2925	1.0803	-0.77611	-0.87446	-0.3439	0.19387	0.64714	-2.0639
1.2925	1.0803	-0.77611	-0.87446	-0.37065	0.17668	0.6318	-2.0908
1.2925	1.0803	-0.77611	-0.87446	-0.22407	0.28502	0.71382	-1.935
1.2925	1.0803	-0.77611	-0.87446	-0.27202	0.24612	0.6887	-1.9888
1.2925	1.0803	-0.77611	-0.87446	-0.2278	0.28063	0.71193	-1.9396
1.2925	1.0803	-0.77611	-0.87446	-0.38719	0.16629	0.62147	-2.1058
1.2925	1.0803	-0.77611	-0.87446	-0.41247	0.15022	0.60619	-2.13
1.2925	1.0803	-0.77611	-0.87446	-0.35637	0.1853	0.63974	-2.0755
1.2925	1.0803	-0.77611	-0.87446	-0.50941	0.093592	0.5446	-2.2189
1.2925	1.0803	-0.77611	-0.87446	-0.60203	0.04865	0.48106	-2.2958
1.2925	1.0803	-0.77611	-0.87446	-0.61947	0.040314	0.4695	-2.3106
1.2925	1.0803	-0.77611	-0.87446	-0.64426	0.029525	0.45257	-2.3298
1.2925	1.0803	-0.77611	-0.87446	-0.779	-0.019308	0.35346	-2.4313
1.2925	1.0803	-0.77611	-0.87446	-0.7018	0.0067034	0.41003	-2.3744
1.2925	1.0803	-0.77611	-0.87446	-0.77195	-0.018089	0.35923	-2.4266
1.2925	1.0803	-0.77611	-0.87446	-0.65405	0.025897	0.44586	-2.3383
1.2925	1.0803	-0.77611	-0.87446	-0.49007	0.10298	0.55623	-2.2034
1.2925	1.0803	-0.77611	-0.87446	-0.4177	0.14563	0.60187	-2.137
1.2925	1.0803	-0.77611	-0.87446	-0.31441	0.21479	0.6652	-2.0342
1.2925	1.0803	-0.77611	-0.87446	-0.37724	0.17247	0.62837	-2.0957
1.2925	1.0803	-0.77611	-0.87446	-0.3058	0.22064	0.66926	-2.0243
1.2925	1.0803	-0.77611	-0.87446	-0.31259	0.21691	0.66596	-2.0317
1.2925	1.0803	-0.77611	-0.87446	-0.33338	0.20185	0.65323	-2.0519
1.2925	1.0803	-0.77611	-0.87446	-0.34532	0.19328	0.64699	-2.066
1.2925	1.0803	-0.77611	-0.87446	-0.24602	0.2668	0.70145	-1.96
1.2925	1.0803	-0.77611	-0.87446	-0.27456	0.24457	0.68646	-1.99
1.2925	1.0803	-0.77611	-0.87446	-0.23286	0.27708	0.70878	-1.9454
1.2925	1.0803	-0.77611	-0.87446	-0.12723	0.37011	0.75885	-1.8202
1.2925	1.0803	-0.77611	-0.87446	0.010791	0.50802	0.81053	-1.6401
1.2925	1.0803	-0.77611	-0.87446	-0.0076639	0.4887	0.80502	-1.6639
1.2925	1.0803	-0.77611	-0.87446	-0.13507	0.36043	0.75477	-1.8319
1.2925	1.0803	-0.77611	-0.87446	0.021886	0.51866	0.81297	-1.6253
1.2925	1.0803	-0.77611	-0.87446	0.11007	0.61702	0.83612	-1.5005
1.2925	1.0803	-0.77611	-0.87446	0.12639	0.63726	0.83837	-1.4754
1.2925	1.0803	-0.77611	-0.87446	0.17649	0.69765	0.84657	-1.4003
1.2925	1.0803	-0.77611	-0.87446	0.037961	0.53822	0.81709	-1.6005
1.2925	1.0803	-0.77611	-0.87446	0.0048723	0.50164	0.8075	-1.6475
1.2925	1.0803	-0.77611	-0.87446	0.0053181	0.50202	0.80837	-1.6477
1.2925	1.0803	-0.77611	-0.87446	-0.037918	0.45678	0.79359	-1.706
1.2925	1.0803	-0.77611	-0.87446	0.002119	0.49689	0.80808	-1.6534
1.2925	1.0803	-0.77611	-0.87446	0.036346	0.53623	0.81684	-1.6042
1.2925	1.0803	-0.77611	-0.87446	0.16703	0.6841	0.8437	-1.4164
1.2925	1.0803	-0.77611	-0.87446	0.1692	0.68826	0.84549	-1.412
1.2925	1.0803	-0.77611	-0.87446	0.24889	0.7839	0.85056	-1.2929
1.2925	1.0803	-0.77611	-0.87446	0.18015	0.70188	0.84546	-1.3955
1.2925	1.0803	-0.77611	-0.87446	0.030989	0.53036	0.81517	-1.6105
1.2925	1.0803	-0.77611	-0.87446	0.065763	0.56776	0.8243	-1.563
1.2925	1.0803	-0.77611	-0.87446	0.064734	0.56716	0.82444	-1.5633
1.2925	1.0803	-0.77611	-0.87446	-0.032164	0.46339	0.79677	-1.6978
1.2925	1.0803	-0.77611	-0.87446	0.046227	0.5472	0.82002	-1.5901
1.2925	1.0803	-0.77611	-0.87446	-0.076614	0.41825	0.77906	-1.7556
1.2925	1.0803	-0.77611	-0.87446	-0.17045	0.32975	0.73813	-1.8731
1.2925	1.0803	-0.77611	-0.87446	-0.18861	0.31536	0.73052	-1.8925
1.2925	1.0803	-0.77611	-0.87446	-0.078901	0.41485	0.77784	-1.7599
1.2925	1.0803	-0.77611	-0.87446	-0.027467	0.46743	0.79757	-1.6923
1.2925	1.0803	-0.77611	-0.87446	0.004267	0.50003	0.80783	-1.6494
1.2925	1.0803	-0.77611	-0.87446	0.047153	0.54736	0.8212	-1.5899
1.2925	1.0803	-0.77611	-0.87446	0.099718	0.60509	0.83298	-1.5159
1.2925	1.0803	-0.77611	-0.87446	0.13774	0.65109	0.84077	-1.4573
1.2925	1.0803	-0.77611	-0.87446	0.30819	0.85605	0.85132	-1.2026
1.2925	1.0803	-0.77611	-0.87446	0.41064	0.97992	0.84042	-1.0488
1.2925	1.0803	-0.77611	-0.87446	0.38141	0.94407	0.84509	-1.0916
1.2925	1.0803	-0.77611	-0.87446	0.3569	0.91496	0.8483	-1.1287
1.2925	1.0803	-0.77611	-0.87446	0.50859	1.0904	0.82009	-0.90745
1.2925	1.0803	-0.77611	-0.87446	0.35417	0.91148	0.84955	-1.1334
1.2925	1.0803	-0.77611	-0.87446	0.21525	0.74434	0.8497	-1.3412
1.2925	1.0803	-0.77611	-0.87446	0.32762	0.87999	0.85054	-1.1721
1.2925	1.0803	-0.77611	-0.87446	0.18352	0.70476	0.84764	-1.3916
1.2925	1.0803	-0.77611	-0.87446	0.028506	0.5261	0.81472	-1.6154
1.2925	1.0803	-0.77611	-0.87446	-0.14261	0.35528	0.75238	-1.8397
1.2925	1.0803	-0.77611	-0.87446	-0.14582	0.35272	0.75139	-1.8425
1.2925	1.0803	-0.77611	-0.87446	-0.048949	0.44492	0.79053	-1.7204
1.2925	1.0803	-0.77611	-0.87446	0.016965	0.51555	0.8111	-1.6298
1.2925	1.0803	-0.77611	-0.87446	0.058917	0.55878	0.82319	-1.5744
1.2925	1.0803	-0.77611	-0.87446	-0.092914	0.40132	0.77329	-1.7776
1.2925	1.0803	-0.77611	-0.87446	-0.047229	0.44571	0.79009	-1.7192
1.2925	1.0803	-0.77611	-0.87446	-0.06278	0.42988	0.78439	-1.7401
1.2925	1.0803	-0.77611	-0.87446	-0.15122	0.34704	0.7476	-1.849
1.2925	1.0803	-0.77611	-0.87446	-0.2657	0.25021	0.69197	-1.9817
1.2925	1.0803	-0.77611	-0.87446	-0.40894	0.15074	0.60804	-2.1284
1.2925	1.0803	-0.77611	-0.87446	-0.31027	0.21648	0.66686	-2.0292
1.2925	1.0803	-0.77611	-0.87446	-0.17004	0.33036	0.73855	-1.8728
1.2925	1.0803	-0.77611	-0.87446	-0.18848	0.31407	0.73072	-1.8933
1.2925	1.0803	-0.77611	-0.87446	-0.21966	0.2883	0.71525	-1.9302
1.2925	1.0803	-0.77611	-0.87446	-0.1516	0.34587	0.74728	-1.8499
1.2925	1.0803	-0.77611	-0.87446	-0.26233	0.25382	0.69375	-1.9781
1.2925	1.0803	-0.77611	-0.87446	-0.31216	0.215	0.66579	-2.0321
1.2925	1.0803	-0.77611	-0.87446	-0.39834	0.1576	0.61423	-2.1184
1.2925	1.0803	-0.77611	-0.87446	-0.39171	0.1622	0.61842	-2.1118
1.2925	1.0803	-0.77611	-0.87446	-0.53574	0.080298	0.52544	-2.2418
1.2925	1.0803	-0.77611	-0.87446	-0.54036	0.077654	0.5232	-2.2454
1.2925	1.0803	-0.77611	-0.87446	-0.59384	0.051872	0.48774	-2.29
1.2925	1.0803	-0.77611	-0.87446	-0.71759	0.00099204	0.39839	-2.3861
1.2925	1.0803	-0.77611	-0.87446	-0.88484	-0.050699	0.27426	-2.5029
1.2925	1.0803	-0.77611	-0.87446	-0.8797	-0.049404	0.27867	-2.4999
1.2925	1.0803	-0.77611	-0.87446	-1.0432	-0.084446	0.15268	-2.6047
